side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
DOWN,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,263,184,79,0.5460006323110971,0.2871889652594164,0.5489130434782609,0.5443037974683544,0.10758679647958501,0.19174345783246374,0.0029124111671637865,-0.0016968348427426339,-0.17960216877983137,-0.09544550742695265,5,4,1,-0.5498885218267108,0.6240279818511143,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,263,184,79,0.5458383594692401,0.4237019319940312,0.5434782608695652,0.5569620253164557,1.011618523333248,1.2398334529578814,-0.002360098599674898,0.01112366584721558,0.5879165913392168,0.8161315209638502,5,5,0,0.1998991872495047,2.0566984422478076,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,263,184,79,0.5458383594692401,0.4237019319940312,0.5652173913043478,0.620253164556962,0.7248143801896307,1.9194419220210328,0.019379031835107696,0.07441480508772191,0.3011124481955995,1.4957399900270016,5,4,1,-0.5566294596125693,2.921596285692186,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,263,184,79,0.4930597465298733,-0.06646911675464305,0.5,0.46835443037974683,-0.8242689653014045,-0.1371040971688325,0.006940253470126723,-0.024705316150126444,-0.7577998485467614,-0.07063498041418946,5,2,3,-1.6375680833130417,0.1516362949715169,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,262,183,79,0.5163464779238288,0.08111684740452169,0.5683060109289617,0.4177215189873418,0.15488979668282726,-0.441783873384273,0.051959533005132896,-0.09862495893648704,0.07377294927830558,-0.5229007207887947,5,1,4,-0.29357425883170185,0.6239260731575735,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,262,183,79,0.5048849669082887,0.0037057007594945117,0.5300546448087432,0.43037974683544306,0.3141099105970335,0.521684382859144,0.025169677900454546,-0.0745052200728456,0.310404209837539,0.5179786820996495,5,4,1,-0.05807046449595356,0.7636903240393882,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,262,183,79,0.5048849669082887,0.0037057007594945117,0.5628415300546448,0.5063291139240507,0.46848531329010334,-0.12057412029977083,0.05795656314635611,0.0014441470157620095,0.46477961253060884,-0.12427982105926534,5,2,3,-0.3276947551248128,1.0663165129245036,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,262,183,79,0.5458383594692401,0.4237019319940312,0.5737704918032787,0.4810126582278481,0.15856147117016015,-0.07667078464023484,0.027932132334038573,-0.06482570124139198,-0.2651404608238711,-0.5003727166342661,5,4,1,-1.6777406956544083,1.6386040949971628,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,261,182,79,0.5391111726429462,0.12509063353578437,0.5054945054945055,0.5569620253164557,-0.03515455585879493,0.058653708603087155,-0.03361666714844069,0.0178508526735095,-0.1602451893945793,-0.0664369249326972,5,3,2,-0.7108426532336991,0.380743786084392,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,60,261,182,79,0.5458383594692401,0.4237019319940312,0.5879120879120879,0.569620253164557,0.841650326188118,0.5591869018443961,0.042073728442847846,0.023781893695316914,0.41794839419408675,0.1354849698503649,5,4,1,-0.5327021930205373,1.2474554567396308,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,LOW_RANGE,FULL_ALIGNMENT,60,261,182,79,0.5458383594692401,0.4237019319940312,0.5274725274725275,0.5569620253164557,0.48352345963113436,0.8787921782429214,-0.0183658319967126,0.01112366584721558,0.059821527637103133,0.4550902462488902,5,4,1,-0.2767841948457116,1.2015039098953022,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,259,181,78,0.5456831517183571,0.20573336109971158,0.5524861878453039,0.5128205128205128,0.0326957922752724,0.3055549321237881,0.006803036126946771,-0.032862638897844354,-0.17303756882443916,0.09982157102407652,5,4,1,-0.42354098299630083,0.3953262551887992,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,15,259,181,78,0.5163464779238288,0.08111684740452169,0.4972375690607735,0.48717948717948717,-0.06600536917301844,-0.2819751305903908,-0.01910890886305533,-0.029166990744341648,-0.14712221657754013,-0.3630919779949125,5,1,4,-0.5051320829815598,0.5967974090192307,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,259,181,78,0.5163464779238288,0.08111684740452169,0.5580110497237569,0.44871794871794873,0.39973482114865916,-0.038289690600435224,0.04166457179992811,-0.06762852920588008,0.3186179737441375,-0.1194065380049569,5,4,1,-0.2509327805336435,0.979251141196256,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,259,181,78,0.5458383594692401,0.4237019319940312,0.580110497237569,0.5128205128205128,0.17326533502666822,-0.6665646118375176,0.034272137768328936,-0.03301784664872731,-0.250436596967363,-1.0902665438315489,5,3,2,-1.678289454272303,1.1511856540562975,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,258,180,78,0.5456831517183571,0.20573336109971158,0.55,0.5641025641025641,0.39540095890282045,0.7184116214315894,0.0043168482816429155,0.018419412384206968,0.18966759780310888,0.5126782603318778,5,5,0,0.3088640902972558,0.8026312241294893,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,258,180,78,0.5163464779238288,0.08111684740452169,0.6111111111111112,0.46153846153846156,0.21029299318837014,0.3242493613502719,0.09476463318728234,-0.05480801638536725,0.12917614578384845,0.2431325139457502,5,5,0,0.1854370028064603,0.395425789035467,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,258,180,78,0.5458383594692401,0.4237019319940312,0.6055555555555555,0.5384615384615384,1.330163974402117,0.7169933978644544,0.05971719608631543,-0.0073768210077016505,0.9064620424080858,0.29329146587042315,5,4,1,-0.4695164054475626,2.8322750417116804,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,LOW_RANGE,NO_ALIGNMENT,60,258,180,78,0.4930597465298733,-0.06646911675464305,0.5055555555555555,0.46153846153846156,0.011017304194432063,-0.5690059531223073,0.012495809025682258,-0.03152128499141171,0.07748642094907511,-0.5025368363676642,5,1,4,-0.7555906409901179,1.1521074097947501,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,257,179,78,0.5458383594692401,0.4237019319940312,0.6368715083798883,0.5128205128205128,1.2881546323514217,1.3677472001700928,0.09103314891064818,-0.03301784664872731,0.8644527003573905,0.9440452681760616,5,5,0,0.540861721582298,1.7255042798566156,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,256,179,77,0.5391111726429462,0.12509063353578437,0.5810055865921788,0.6493506493506493,0.06528578186476335,0.38336196105757675,0.041894413949232656,0.11023947670770318,-0.05980485167102102,0.2582713275217924,5,4,1,-0.11808365832818729,0.4856417854005336,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,60,256,179,77,0.5458383594692401,0.4237019319940312,0.6089385474860335,0.5454545454545454,0.9341250891681152,0.5875809070641856,0.0631001880167934,-0.00038381401469467225,0.510423157174084,0.16387897507015442,5,4,1,-0.014927436666383605,1.37682643761421,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,256,179,77,0.4930597465298733,-0.06646911675464305,0.4748603351955307,0.4155844155844156,-0.2971333402307527,-0.7024861285394137,-0.018199411334342552,-0.07747533094545767,-0.23066422347610965,-0.6360170117847707,5,2,3,-1.3293141791252876,0.11661901694162555,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,255,178,77,0.5460006323110971,0.2871889652594164,0.48314606741573035,0.6233766233766234,-0.27061573001414874,0.4440040192019764,-0.06285456489536673,0.07737599106552628,-0.5578046952735651,0.15681505394256,5,2,3,-0.7473522184406206,0.7815594883178375,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,NO_ALIGNMENT,60,255,178,77,0.5458383594692401,0.4237019319940312,0.5337078651685393,0.5844155844155844,0.3593112136046009,1.62638785068503,-0.01213049430070079,0.0385772249463443,-0.06439071838943033,1.2026859186909988,5,4,1,-0.3751965944221759,1.810419482820726,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,255,178,77,0.4930597465298733,-0.06646911675464305,0.5168539325842697,0.4805194805194805,0.39899406183786473,0.7526361326346643,0.023794186054396427,-0.012540266010392764,0.4654631785925078,0.8191052493893074,5,4,1,-0.27340161016364234,1.056215127947568,NOT_ROBUST
UP,RED,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,254,177,77,0.5391111726429462,0.12509063353578437,0.559322033898305,0.5194805194805194,0.14663336248126096,0.047376495281919395,0.02021086125535887,-0.019630653162426737,0.021542728945476597,-0.07771413825386497,5,3,2,-0.0487519309113396,0.35028071512368664,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,254,177,77,0.4930597465298733,-0.06646911675464305,0.4067796610169492,0.4805194805194805,-0.36712220217573044,-0.5973557743179417,-0.0862800855129241,-0.012540266010392764,-0.3006530854210874,-0.5308866575632987,5,1,4,-0.89108537580519,0.07038743342724132,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,253,177,76,0.5391111726429462,0.12509063353578437,0.5819209039548022,0.5526315789473685,-0.0022199633849030536,0.10944037843219839,0.04280973131185606,0.013520406304422306,-0.1273105969206874,-0.015650255103585975,5,3,2,-0.595952323526659,0.4068885675362221,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,253,177,76,0.5458383594692401,0.4237019319940312,0.5480225988700564,0.6052631578947368,0.7646256512496872,0.5868227946308225,0.002184239400816357,0.05942479842549675,0.34092371925565595,0.16312086263679132,5,5,0,0.03192844247480796,1.1276424598287036,NOT_ROBUST
UP,RED,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,60,253,177,76,0.4930597465298733,-0.06646911675464305,0.4915254237288136,0.4473684210526316,-0.2591488053101789,-0.48696967407558406,-0.0015343228010596954,-0.045691325477241695,-0.19267968855553586,-0.420500557320941,5,1,4,-0.7726641216231207,0.5028455432159664,NOT_ROBUST
UP,RED,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,252,176,76,0.5391111726429462,0.12509063353578437,0.5170454545454546,0.6052631578947368,0.0365117247625167,0.32372555426777405,-0.022065718097491582,0.06615198525179067,-0.08857890877326767,0.19863492073198968,5,3,2,-0.23400388995432134,0.37222517063103266,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,251,175,76,0.5460006323110971,0.2871889652594164,0.5542857142857143,0.4868421052631579,0.32980829110004495,0.06688957931397303,0.008285081974617192,-0.05915852704793917,0.04261932584062855,-0.22029938594544335,5,3,2,-0.5899205860204397,1.028788956346009,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,251,175,76,0.4930597465298733,-0.06646911675464305,0.4114285714285714,0.47368421052631576,-0.9920582327088973,-0.22608069201564626,-0.08163117510130186,-0.019375536003557514,-0.9255891159542542,-0.15961157526100322,5,1,4,-1.6261556256762921,0.4738334740154391,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,250,175,75,0.5163464779238288,0.08111684740452169,0.4685714285714286,0.5066666666666667,0.19838726085615052,0.2941274348817162,-0.047775049352400234,-0.009679811257162108,0.11727041345162884,0.21301058747719454,5,3,2,-0.32866529965253705,1.0697774467438392,NOT_ROBUST
UP,RED,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,250,175,75,0.5163464779238288,0.08111684740452169,0.5085714285714286,0.5866666666666667,-0.31307899553921725,-0.2627435069963731,-0.007775049352400254,0.07032018874283785,-0.39419584294373894,-0.3438603544008948,5,1,4,-1.0455814517597741,0.42667675538898964,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,FULL_ALIGNMENT,30,250,175,75,0.5048849669082887,0.0037057007594945117,0.5028571428571429,0.5733333333333334,0.09487914222758867,0.3097200299474899,-0.0020278240511457657,0.0684483664250447,0.09117344146809415,0.3060143291879954,5,4,1,-0.44887989932533684,0.7843321807914859,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,250,175,75,0.4930597465298733,-0.06646911675464305,0.5542857142857143,0.5066666666666667,0.19273372925919396,-0.11448171702143049,0.06122596775584099,0.013606920136793432,0.25920284601383703,-0.04801260026678744,5,3,2,-0.7829411993643325,1.0132377873743976,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,249,174,75,0.5163464779238288,0.08111684740452169,0.5057471264367817,0.4533333333333333,-0.20622563531665525,-0.07360737936146702,-0.01059935148704716,-0.0630131445904955,-0.2873424827211769,-0.1547242267659887,5,2,3,-0.46352348209459776,0.14786106854279576,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,249,174,75,0.5458383594692401,0.4237019319940312,0.5344827586206896,0.52,0.05264240353421191,0.7021793748540286,-0.011355600848550473,-0.02583835946924007,-0.3710595284598193,0.27847744285999737,5,3,2,-1.2353050180085279,2.016767463688774,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,248,173,75,0.5576791341279628,0.17278368117570989,0.6011560693641619,0.49333333333333335,0.2673091044976635,0.2034157784261453,0.04347693523619911,-0.06434580079462943,0.0945254233219536,0.03063209725043542,5,5,0,0.11957836045364137,0.5234274106546409,NOT_ROBUST
UP,RED,GREEN,RED,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,248,173,75,0.5391111726429462,0.12509063353578437,0.4913294797687861,0.5333333333333333,-0.06857279938982595,0.31756638202845583,-0.047781692874160064,-0.005777839309612842,-0.19366343292561033,0.19247574849267146,5,4,1,-0.353215358460684,0.23421138489418605,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,248,173,75,0.5048849669082887,0.0037057007594945117,0.5260115606936416,0.6,0.3947630412238568,0.11507731675308042,0.021126593785352976,0.09511503309171132,0.3910573404643623,0.1113716159935859,5,3,2,-0.8551693667836234,0.8679475636466286,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,247,172,75,0.5576791341279628,0.17278368117570989,0.5116279069767442,0.5066666666666667,-0.02763863292347014,-0.061158875029194384,-0.046051227151218566,-0.05101246746129606,-0.20042231409918002,-0.23394255620490428,5,3,2,-0.33427889626606955,0.15846810006472403,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,247,172,75,0.5163464779238288,0.08111684740452169,0.5348837209302325,0.5733333333333334,-0.1295971250843278,0.1558515664348668,0.018537243006403692,0.056986855409504544,-0.2107139724888495,0.07473471903034512,5,2,3,-0.3624825041502936,0.15812070908555145,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,247,172,75,0.5458383594692401,0.4237019319940312,0.5697674418604651,0.5733333333333334,0.33938133164612067,-0.04944603577886682,0.023929082391225043,0.027494973864093275,-0.08432060034791056,-0.473147967772898,5,3,2,-0.33056724260378867,0.8794276443271816,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,247,172,75,0.4930597465298733,-0.06646911675464305,0.47093023255813954,0.48,-0.5892585871746704,0.06487667517371806,-0.02212951397173374,-0.013059746529873295,-0.5227894704200273,0.1313457919283611,5,2,3,-2.511621152943755,1.0625139785171656,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,246,172,74,0.5576791341279628,0.17278368117570989,0.5058139534883721,0.6216216216216216,0.04698992078322107,0.13921442063208922,-0.05186518063959067,0.06394248749365883,-0.12579376039248882,-0.033569260543620666,5,2,3,-0.2033633532398615,0.5772632313807862,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,246,172,74,0.5576791341279628,0.17278368117570989,0.5872093023255814,0.5675675675675675,0.20936137946124234,0.231904591283281,0.029530168197618667,0.009888433439604771,0.03657769828553245,0.05912091010757112,5,5,0,0.08024381362884217,0.42838430345729606,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,15,246,172,74,0.5456831517183571,0.20573336109971158,0.5813953488372093,0.4864864864864865,0.49564048210107897,-0.16528622847047772,0.03571219711885221,-0.059196665231870615,0.2899071210013674,-0.3710195895701893,5,4,1,-0.38974443865541863,0.9144079724468349,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,246,172,74,0.5456831517183571,0.20573336109971158,0.47674418604651164,0.581081081081081,-0.0019053246076825312,0.44795638218481765,-0.06893896567184549,0.0353979293627239,-0.2076386857073941,0.24222302108510607,5,4,1,-0.6161129911457671,0.41475123694863075,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,246,172,74,0.5460006323110971,0.2871889652594164,0.5813953488372093,0.4594594594594595,0.6638781002129013,0.0737407152281239,0.03539471652611226,-0.0865411728516376,0.3766891349534849,-0.2134482500312925,5,5,0,0.09149965019710797,1.0451019152835013,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,246,172,74,0.5048849669082887,0.0037057007594945117,0.5523255813953488,0.43243243243243246,0.2807817375304916,0.057826342126477026,0.04744061448706016,-0.0724525344758562,0.2770760367709971,0.05412064136698251,5,5,0,0.014000653368793615,0.5697649680512135,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,246,172,74,0.5048849669082887,0.0037057007594945117,0.5523255813953488,0.4864864864864865,0.7576763492363567,0.3318661106818556,0.04744061448706016,-0.018398480421802144,0.7539706484768622,0.3281604099223611,5,5,0,0.045261499003739825,2.061470211421051,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,246,172,74,0.5458383594692401,0.4237019319940312,0.5406976744186046,0.5405405405405406,0.5696344913867154,0.22491929386789436,-0.005140685050635474,-0.005297818928699516,0.14593255939268418,-0.19878263812613686,5,3,2,-0.2760188242643802,1.3036018931758249,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,245,171,74,0.5048849669082887,0.0037057007594945117,0.5555555555555556,0.44594594594594594,0.47669785967461653,-0.49204159938894054,0.05067058864726692,-0.058939020962342714,0.47299215891512203,-0.49574730014843504,5,3,2,-0.6701781679676936,1.1470226625920832,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,244,170,74,0.5460006323110971,0.2871889652594164,0.5235294117647059,0.5135135135135135,0.26679359848682166,0.5311576313755277,-0.02247122054639117,-0.03248711879758359,-0.020395366772594736,0.24396866611611134,5,4,1,-0.0819803356297878,0.8071836067032394,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,244,170,74,0.5460006323110971,0.2871889652594164,0.5235294117647059,0.6216216216216216,0.07105366452536771,0.8517695495158942,-0.02247122054639117,0.07562098931052452,-0.21613530073404869,0.5645805842564778,5,4,1,-0.6469178585610832,0.9331328008891834,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,244,170,74,0.5048849669082887,0.0037057007594945117,0.49411764705882355,0.43243243243243246,-0.11549157956184902,-0.1921810927652813,-0.010767319849465107,-0.0724525344758562,-0.11919728032134354,-0.1958867935247758,5,2,3,-0.8063009919175319,0.8167652935454036,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,30,244,170,74,0.5048849669082887,0.0037057007594945117,0.49411764705882355,0.43243243243243246,-0.06064840189319858,-0.1439143417068732,-0.010767319849465107,-0.0724525344758562,-0.06435410265269309,-0.1476200424663677,5,2,3,-1.3885660219627312,1.3444716278085622,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,244,170,74,0.5458383594692401,0.4237019319940312,0.5705882352941176,0.5540540540540541,0.4213130707112042,1.2625464037480822,0.024749875824877532,0.00821569458481397,-0.002388861282827004,0.8388444717540511,5,3,2,-0.5595344436355157,2.346125791457071,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,244,170,74,0.4930597465298733,-0.06646911675464305,0.5058823529411764,0.4864864864864865,-0.4101003270333019,-0.33057087667492374,0.012822606411303172,-0.006573260043386764,-0.34363121027865884,-0.2641017599202807,5,1,4,-2.0431485081585596,1.1783304284693383,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,243,170,73,0.5391111726429462,0.12509063353578437,0.4647058823529412,0.6164383561643836,0.10450993629108533,0.48271656363592724,-0.07440529029000498,0.07732718352143741,-0.020580697244699034,0.3576259301001429,5,4,1,-0.022547104271143044,0.5888990118245514,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,243,170,73,0.5163464779238288,0.08111684740452169,0.5176470588235295,0.5205479452054794,0.009606392693088725,-0.19680280606165956,0.001300580899700643,0.004201467281650606,-0.07151045471143296,-0.27791965346618125,5,2,3,-0.9264644953106738,0.6174873883915756,NOT_ROBUST
